Country,League,Season,Date,Time,Home,Away,HG,AG,Res,PH,PD,PA,MaxH,MaxD,MaxA,AvgH,AvgD,AvgA
Austria,Bundesliga,2016/2017,20/08/16,17:30,Salzburg,Mattersburg,3,1,H,1.38,5.61,8.01,1.41,5.61,13,1.35,5.04,7.93
Austria,Bundesliga,2016/2017,21/08/16,15:30,AC Wolfsberger,Rapid Vienna,1,1,D,5.29,4.02,1.7,5.29,4.06,1.81,4.73,3.8,1.69
Austria,Bundesliga,2016/2017,21/08/16,18:00,Austria Vienna,Altach,3,1,H,2.07,3.65,3.72,2.11,3.78,3.9,2.02,3.47,3.49
Austria,Bundesliga,2016/2017,27/08/16,15:00,Sturm Graz,Altach,3,1,H,1.77,3.92,4.89,1.77,3.95,5.4,1.72,3.65,4.71
Austria,Bundesliga,2016/2017,27/08/16,17:30,AC Wolfsberger,Admira,5,0,H,2.03,3.52,4.05,2.04,3.62,4.46,1.92,3.41,3.94
Austria,Bundesliga,2016/2017,27/08/16,17:30,Mattersburg,St. Polten,1,1,D,2.17,3.63,3.47,2.17,3.63,3.85,2.05,3.4,3.48
Austria,Bundesliga,2016/2017,28/08/16,15:30,Rapid Vienna,Salzburg,0,0,D,2.34,3.59,3.14,2.43,3.62,3.3,2.3,3.38,2.98
Austria,Bundesliga,2016/2017,28/08/16,18:00,Ried,Austria Vienna,1,1,D,3.33,3.39,2.33,3.36,3.52,2.33,3.12,3.32,2.24
Austria,Bundesliga,2016/2017,10/09/16,15:00,Sturm Graz,Rapid Vienna,1,1,D,3.41,3.49,2.24,3.6,3.66,2.6,3.19,3.35,2.2
Austria,Bundesliga,2016/2017,10/09/16,17:30,Altach,Mattersburg,2,1,H,1.78,3.85,4.96,1.81,3.97,5,1.76,3.64,4.45
Austria,Bundesliga,2016/2017,10/09/16,17:30,Austria Vienna,AC Wolfsberger,4,1,H,1.94,3.51,4.45,1.95,3.62,4.65,1.87,3.47,4.13
Austria,Bundesliga,2016/2017,10/09/16,17:30,St. Polten,Ried,2,3,A,2.59,3.36,2.93,2.65,3.5,3.04,2.46,3.25,2.83
Austria,Bundesliga,2016/2017,11/09/16,15:30,Admira,Salzburg,0,4,A,8.17,5.16,1.41,9.11,5.16,1.6,7.64,4.77,1.38
Austria,Bundesliga,2016/2017,17/09/16,15:00,Ried,Altach,2,1,H,2.57,3.22,3.07,2.6,3.4,3.07,2.46,3.17,2.88
Austria,Bundesliga,2016/2017,17/09/16,17:30,AC Wolfsberger,St. Polten,1,1,D,1.58,4.27,6.35,1.62,4.33,6.7,1.55,3.94,5.9
Austria,Bundesliga,2016/2017,17/09/16,17:30,Admira,Sturm Graz,0,3,A,5.05,3.99,1.74,5.4,4.06,1.85,4.9,3.75,1.67
Austria,Bundesliga,2016/2017,18/09/16,15:30,Salzburg,Austria Vienna,4,1,H,1.36,5.71,8.84,1.45,5.95,9.51,1.32,5.29,8.17
Austria,Bundesliga,2016/2017,18/09/16,18:00,Rapid Vienna,Mattersburg,3,0,H,1.33,5.98,9.64,1.34,6.1,10.3,1.3,5.43,8.68
Austria,Bundesliga,2016/2017,24/09/16,15:00,St. Polten,Rapid Vienna,1,1,D,7.44,5.25,1.43,9,5.25,1.53,7.13,4.59,1.41
Austria,Bundesliga,2016/2017,24/09/16,17:30,Austria Vienna,Admira,1,2,A,1.51,4.77,6.62,1.53,4.9,6.94,1.48,4.42,6.09
Austria,Bundesliga,2016/2017,24/09/16,17:30,Mattersburg,Ried,1,1,D,2.4,3.44,3.14,2.55,3.46,3.14,2.36,3.26,2.94
Austria,Bundesliga,2016/2017,24/09/16,17:30,Sturm Graz,AC Wolfsberger,3,0,H,1.59,4.12,6.46,1.7,4.2,7,1.59,3.87,5.56
Austria,Bundesliga,2016/2017,25/09/16,15:30,Altach,Salzburg,0,0,D,6.62,4.46,1.54,7,4.46,1.6,6.04,4.09,1.52
Austria,Bundesliga,2016/2017,01/10/16,15:00,AC Wolfsberger,Altach,1,2,A,2.1,3.34,4,2.23,3.4,4,2.11,3.21,3.52
Austria,Bundesliga,2016/2017,01/10/16,17:30,Admira,Mattersburg,1,0,H,2.61,3.36,2.9,2.61,3.47,3.3,2.4,3.26,2.89
Austria,Bundesliga,2016/2017,02/10/16,15:30,Ried,Rapid Vienna,4,2,H,5.8,3.96,1.67,5.9,3.97,1.75,5.27,3.72,1.64
Austria,Bundesliga,2016/2017,02/10/16,15:30,Salzburg,Sturm Graz,0,1,A,1.61,4.3,5.85,1.67,4.36,6,1.59,4.02,5.25
Austria,Bundesliga,2016/2017,02/10/16,18:00,Austria Vienna,St. Polten,2,1,H,1.5,4.6,7.02,1.56,4.65,7.02,1.49,4.25,6.16
Austria,Bundesliga,2016/2017,15/10/16,15:00,AC Wolfsberger,Salzburg,2,2,D,5.63,3.98,1.68,5.65,4.16,1.75,4.97,3.73,1.67
Austria,Bundesliga,2016/2017,15/10/16,17:30,Admira,St. Polten,1,1,D,2.14,3.48,3.69,2.28,3.48,3.69,2.13,3.29,3.36
Austria,Bundesliga,2016/2017,15/10/16,17:30,Rapid Vienna,Altach,1,1,D,1.47,4.69,7.62,1.48,4.86,8.32,1.42,4.39,7.21
Austria,Bundesliga,2016/2017,15/10/16,17:30,Sturm Graz,Ried,1,0,H,1.53,4.43,6.74,1.56,4.6,6.95,1.51,4.15,6.06
Austria,Bundesliga,2016/2017,16/10/16,15:30,Mattersburg,Austria Vienna,0,2,A,3.74,3.89,2,4,3.95,2.1,3.62,3.65,1.93
Austria,Bundesliga,2016/2017,22/10/16,15:00,Sturm Graz,Mattersburg,2,2,D,1.37,5.36,9.39,1.37,5.5,11,1.33,4.93,8.81
Austria,Bundesliga,2016/2017,22/10/16,17:30,Altach,Admira,2,0,H,1.8,3.78,4.89,1.82,4,5,1.75,3.62,4.54
Austria,Bundesliga,2016/2017,22/10/16,17:30,Ried,AC Wolfsberger,0,1,A,2.3,3.37,3.42,2.44,3.4,3.42,2.27,3.21,3.16
Austria,Bundesliga,2016/2017,23/10/16,13:00,St. Polten,Salzburg,1,5,A,8.6,5.34,1.39,8.6,5.34,1.42,7.63,4.79,1.37
Austria,Bundesliga,2016/2017,23/10/16,15:30,Rapid Vienna,Austria Vienna,0,2,A,1.91,3.78,4.21,1.94,3.97,4.36,1.85,3.65,3.94
Austria,Bundesliga,2016/2017,29/10/16,15:00,Admira,Rapid Vienna,1,2,A,5.07,4.03,1.72,5.7,4.16,1.76,4.8,3.84,1.67
Austria,Bundesliga,2016/2017,29/10/16,17:30,AC Wolfsberger,Mattersburg,3,0,H,1.92,3.66,4.36,1.94,3.7,4.7,1.86,3.47,4.09
Austria,Bundesliga,2016/2017,29/10/16,17:30,Salzburg,Ried,1,0,H,1.23,6.78,14.95,1.26,6.94,14.95,1.22,6.11,11.69
Austria,Bundesliga,2016/2017,29/10/16,17:30,St. Polten,Altach,0,1,A,3.2,3.58,2.31,3.32,3.58,2.38,3.12,3.29,2.25
Austria,Bundesliga,2016/2017,30/10/16,15:30,Austria Vienna,Sturm Graz,2,0,H,2.41,3.58,3.03,2.46,3.58,3.05,2.36,3.33,2.9
Austria,Bundesliga,2016/2017,05/11/16,15:00,Sturm Graz,St. Polten,1,2,A,1.35,5.5,9.88,1.35,5.7,10.9,1.31,5.04,9.23
Austria,Bundesliga,2016/2017,05/11/16,17:30,Ried,Admira,2,1,H,2.23,3.45,3.47,2.24,3.67,4.06,2.06,3.35,3.53
Austria,Bundesliga,2016/2017,06/11/16,13:00,Rapid Vienna,AC Wolfsberger,0,1,A,1.61,4.2,6.05,1.61,4.33,6.85,1.54,3.99,5.88
Austria,Bundesliga,2016/2017,06/11/16,15:30,Altach,Austria Vienna,5,1,H,2.58,3.26,3.03,2.8,3.4,3.03,2.49,3.18,2.81
Austria,Bundesliga,2016/2017,06/11/16,15:30,Mattersburg,Salzburg,2,1,H,10.2,6.33,1.3,10.5,6.33,1.4,9.08,5.32,1.3
Austria,Bundesliga,2016/2017,19/11/16,15:00,Altach,Sturm Graz,1,1,D,2.79,3.24,2.79,2.79,3.4,2.92,2.63,3.14,2.71
Austria,Bundesliga,2016/2017,19/11/16,17:30,Admira,AC Wolfsberger,4,1,H,2.76,3.27,2.81,2.86,3.4,2.84,2.64,3.16,2.68
Austria,Bundesliga,2016/2017,19/11/16,17:30,Austria Vienna,Ried,2,0,H,1.6,4.32,5.88,1.67,4.36,5.95,1.59,3.98,5.3
Austria,Bundesliga,2016/2017,19/11/16,17:30,St. Polten,Mattersburg,2,2,D,2.36,3.41,3.23,2.41,3.52,3.27,2.3,3.27,3.05
Austria,Bundesliga,2016/2017,20/11/16,15:30,Salzburg,Rapid Vienna,2,1,H,1.7,3.85,5.63,1.82,3.98,5.63,1.69,3.74,4.82
Austria,Bundesliga,2016/2017,26/11/16,15:00,Ried,St. Polten,1,2,A,1.99,3.53,4.18,2.04,3.57,4.33,1.94,3.36,3.93
Austria,Bundesliga,2016/2017,26/11/16,17:30,Mattersburg,Altach,1,2,A,3.16,3.46,2.38,3.27,3.46,2.52,3.06,3.24,2.32
Austria,Bundesliga,2016/2017,27/11/16,13:00,AC Wolfsberger,Austria Vienna,0,3,A,2.64,3.34,2.89,2.77,3.4,2.89,2.6,3.21,2.68
Austria,Bundesliga,2016/2017,27/11/16,15:30,Rapid Vienna,Sturm Graz,1,2,A,2.21,3.46,3.52,2.27,3.6,3.87,2.07,3.36,3.48
Austria,Bundesliga,2016/2017,27/11/16,15:30,Salzburg,Admira,0,1,A,1.23,7.3,12.98,1.24,7.7,14.36,1.21,6.44,11.83
Austria,Bundesliga,2016/2017,29/11/16,18:00,Altach,Ried,1,0,H,1.94,3.47,4.49,1.95,3.72,5.2,1.83,3.42,4.4
Austria,Bundesliga,2016/2017,30/11/16,19:30,Austria Vienna,Salzburg,1,3,A,4.94,4.31,1.69,5.4,4.34,1.9,4.83,3.97,1.65
Austria,Bundesliga,2016/2017,30/11/16,19:30,Mattersburg,Rapid Vienna,1,1,D,4.86,4.05,1.75,5.05,4.14,1.86,4.61,3.72,1.72
Austria,Bundesliga,2016/2017,30/11/16,19:30,St. Polten,AC Wolfsberger,0,4,A,2.48,3.47,2.99,2.52,3.47,3.17,2.39,3.22,2.95
Austria,Bundesliga,2016/2017,30/11/16,19:30,Sturm Graz,Admira,0,2,A,1.55,4.21,7.07,1.6,4.33,7.07,1.53,4.07,5.96
Austria,Bundesliga,2016/2017,03/12/16,15:00,Rapid Vienna,St. Polten,1,0,H,1.37,5.28,9.66,1.45,5.3,9.69,1.38,4.69,7.83
Austria,Bundesliga,2016/2017,03/12/16,17:30,Admira,Austria Vienna,0,2,A,3.06,3.64,2.37,3.15,3.66,2.42,2.95,3.41,2.29
Austria,Bundesliga,2016/2017,03/12/16,17:30,Ried,Mattersburg,2,1,H,2.07,3.49,3.92,2.23,3.6,3.92,2.05,3.36,3.57
Austria,Bundesliga,2016/2017,03/12/16,17:30,Salzburg,Altach,4,1,H,1.32,5.49,12.02,1.37,5.49,12.02,1.32,5.01,9.34
Austria,Bundesliga,2016/2017,04/12/16,15:30,AC Wolfsberger,Sturm Graz,0,4,A,3.53,3.44,2.21,3.53,3.45,2.42,3.22,3.24,2.23
Austria,Bundesliga,2016/2017,10/12/16,15:00,Altach,AC Wolfsberger,2,1,H,1.84,3.6,4.91,1.87,3.65,5.3,1.78,3.44,4.64
Austria,Bundesliga,2016/2017,10/12/16,17:30,Mattersburg,Admira,2,0,H,2.56,3.4,2.94,2.72,3.4,2.94,2.5,3.23,2.78
Austria,Bundesliga,2016/2017,11/12/16,13:00,Rapid Vienna,Ried,3,1,H,1.48,4.5,7.9,1.5,4.65,8.12,1.45,4.27,7.01
Austria,Bundesliga,2016/2017,11/12/16,15:30,Sturm Graz,Salzburg,0,1,A,4.01,3.62,2,4.01,3.67,2.08,3.73,3.43,1.96
Austria,Bundesliga,2016/2017,12/12/16,15:30,St. Polten,Austria Vienna,2,1,H,3.62,3.86,2.04,3.75,3.86,2.1,3.49,3.53,2
Austria,Bundesliga,2016/2017,17/12/16,15:00,Ried,Sturm Graz,0,3,A,4.21,3.4,2.03,4.25,3.47,2.1,3.79,3.28,2
Austria,Bundesliga,2016/2017,17/12/16,17:30,Austria Vienna,Mattersburg,2,0,H,1.66,4.15,5.52,1.69,4.36,5.55,1.62,3.98,5.03
Austria,Bundesliga,2016/2017,17/12/16,17:30,Salzburg,AC Wolfsberger,3,0,H,1.21,7.5,15.81,1.22,7.73,17.83,1.19,6.58,13.77
Austria,Bundesliga,2016/2017,17/12/16,17:30,St. Polten,Admira,2,2,D,3.09,3.34,2.48,3.09,3.39,2.65,2.89,3.23,2.42
Austria,Bundesliga,2016/2017,18/12/16,15:30,Altach,Rapid Vienna,3,1,H,2.92,3.39,2.58,2.98,3.39,2.76,2.77,3.2,2.53
Austria,Bundesliga,2016/2017,11/02/17,15:00,Admira,Altach,1,1,D,3.01,3.32,2.56,3.01,3.32,3.01,2.55,3.19,2.76
Austria,Bundesliga,2016/2017,11/02/17,17:30,AC Wolfsberger,Ried,1,0,H,2.01,3.48,4.17,2.13,3.5,4.17,2.03,3.26,3.69
Austria,Bundesliga,2016/2017,11/02/17,17:30,Mattersburg,Sturm Graz,1,0,H,4.1,3.59,1.99,4.1,3.59,2.06,3.72,3.39,1.97
Austria,Bundesliga,2016/2017,11/02/17,17:30,Salzburg,St. Polten,2,0,H,1.13,9.7,25,1.17,9.99,28,1.12,8.31,20.4
Austria,Bundesliga,2016/2017,12/02/17,15:30,Austria Vienna,Rapid Vienna,1,1,D,2.76,3.54,2.63,3.1,3.54,2.63,2.85,3.26,2.43
Austria,Bundesliga,2016/2017,18/02/17,15:00,Sturm Graz,Austria Vienna,0,4,A,2.17,3.49,3.59,2.25,3.5,3.75,2.15,3.33,3.31
Austria,Bundesliga,2016/2017,18/02/17,17:30,Altach,St. Polten,1,2,A,1.68,3.97,5.59,1.72,4.14,6.1,1.62,3.78,5.38
Austria,Bundesliga,2016/2017,18/02/17,17:30,Mattersburg,AC Wolfsberger,2,1,H,2.3,3.31,3.48,2.4,3.31,3.48,2.27,3.17,3.21
Austria,Bundesliga,2016/2017,18/02/17,17:30,Rapid Vienna,Admira,0,0,D,1.52,4.4,7.18,1.54,4.4,7.3,1.49,4.17,6.44
Austria,Bundesliga,2016/2017,19/02/17,15:30,Ried,Salzburg,1,6,A,9.71,5.28,1.36,11,5.69,1.45,9.05,4.98,1.32
Austria,Bundesliga,2016/2017,25/02/17,15:00,AC Wolfsberger,Rapid Vienna,2,1,H,4.09,3.39,2.06,4.46,3.52,2.1,3.92,3.29,1.97
Austria,Bundesliga,2016/2017,25/02/17,17:30,Admira,Ried,1,0,H,2.08,3.43,3.95,2.1,3.6,4.16,2,3.31,3.78
Austria,Bundesliga,2016/2017,25/02/17,17:30,Austria Vienna,Altach,1,3,A,1.82,3.74,4.81,1.85,3.82,5.4,1.77,3.62,4.44
Austria,Bundesliga,2016/2017,25/02/17,17:30,Salzburg,Mattersburg,1,0,H,1.21,7.3,15.8,1.23,7.6,16,1.2,6.43,13.14
Austria,Bundesliga,2016/2017,26/02/17,15:30,St. Polten,Sturm Graz,2,1,H,3.95,3.63,2.01,3.95,3.63,2.2,3.69,3.41,1.98
Austria,Bundesliga,2016/2017,04/03/17,15:00,Sturm Graz,Altach,3,0,H,2.06,3.45,4.01,2.06,3.64,4.36,1.93,3.4,3.92
Austria,Bundesliga,2016/2017,04/03/17,17:30,AC Wolfsberger,Admira,1,1,D,2.38,3.21,3.4,2.4,3.22,3.48,2.29,3.11,3.21
Austria,Bundesliga,2016/2017,04/03/17,17:30,Mattersburg,St. Polten,1,0,H,1.85,3.71,4.61,2,3.74,4.75,1.84,3.48,4.23
Austria,Bundesliga,2016/2017,04/03/17,17:30,Ried,Austria Vienna,0,3,A,3.59,3.62,2.13,4,3.72,2.19,3.54,3.42,2.03
Austria,Bundesliga,2016/2017,05/03/17,15:30,Rapid Vienna,Salzburg,0,1,A,3.92,3.54,2.05,4,3.62,2.2,3.6,3.37,2.02
Austria,Bundesliga,2016/2017,11/03/17,15:00,St. Polten,Ried,1,0,H,2.34,3.33,3.36,2.4,3.4,3.36,2.28,3.22,3.14
Austria,Bundesliga,2016/2017,11/03/17,17:30,Admira,Salzburg,1,1,D,7.91,4.9,1.44,8.92,5,1.47,7.57,4.55,1.4
Austria,Bundesliga,2016/2017,11/03/17,17:30,Altach,Mattersburg,3,0,H,2.2,3.33,3.7,2.22,3.5,3.92,2.09,3.25,3.56
Austria,Bundesliga,2016/2017,11/03/17,17:30,Austria Vienna,AC Wolfsberger,3,0,H,1.54,4.43,6.67,1.65,4.45,7.1,1.52,4.15,5.98
Austria,Bundesliga,2016/2017,12/03/17,15:30,Sturm Graz,Rapid Vienna,2,1,H,2.81,3.33,2.7,2.82,3.35,2.8,2.64,3.2,2.64
Austria,Bundesliga,2016/2017,18/03/17,15:00,Rapid Vienna,Mattersburg,1,1,D,1.47,4.48,8.32,1.54,4.5,8.32,1.47,4.19,6.87
Austria,Bundesliga,2016/2017,18/03/17,17:30,AC Wolfsberger,St. Polten,1,0,H,2.12,3.46,3.78,2.16,3.46,3.82,2.08,3.28,3.56
Austria,Bundesliga,2016/2017,18/03/17,17:30,Admira,Sturm Graz,1,0,H,3.25,3.36,2.39,3.25,3.36,2.56,3.05,3.2,2.34
Austria,Bundesliga,2016/2017,18/03/17,17:30,Ried,Altach,2,0,H,2.93,3.22,2.68,2.96,3.4,2.78,2.8,3.09,2.59
Austria,Bundesliga,2016/2017,19/03/17,15:30,Salzburg,Austria Vienna,5,0,H,1.42,5.02,8.13,1.45,5.02,8.32,1.4,4.66,7.14
Austria,Bundesliga,2016/2017,01/04/17,15:00,St. Polten,Rapid Vienna,1,1,D,5.36,4.08,1.68,5.66,4.08,1.8,5.16,3.75,1.65
Austria,Bundesliga,2016/2017,01/04/17,17:30,Austria Vienna,Admira,0,2,A,1.63,4.28,5.59,1.67,4.28,6,1.59,3.97,5.37
Austria,Bundesliga,2016/2017,01/04/17,17:30,Mattersburg,Ried,2,1,H,2.12,3.54,3.7,2.12,3.54,4.06,2.02,3.3,3.72
Austria,Bundesliga,2016/2017,01/04/17,17:30,Sturm Graz,AC Wolfsberger,4,0,H,1.89,3.51,4.66,1.91,3.7,5.4,1.81,3.43,4.51
Austria,Bundesliga,2016/2017,02/04/17,15:30,Altach,Salzburg,0,5,A,6.08,4.01,1.64,6.34,4.01,1.68,5.71,3.78,1.6
Austria,Bundesliga,2016/2017,08/04/17,15:00,Ried,Rapid Vienna,3,0,H,4.51,3.69,1.88,4.55,3.72,1.95,4.14,3.45,1.87
Austria,Bundesliga,2016/2017,08/04/17,17:30,AC Wolfsberger,Altach,0,0,D,2.93,3.13,2.75,2.93,3.3,2.9,2.72,3.05,2.69
Austria,Bundesliga,2016/2017,08/04/17,17:30,Admira,Mattersburg,0,2,A,2.27,3.44,3.42,2.34,3.44,3.47,2.22,3.24,3.25
Austria,Bundesliga,2016/2017,08/04/17,17:30,Austria Vienna,St. Polten,1,2,A,1.42,5.01,8.4,1.52,5.01,8.4,1.44,4.39,6.96
Austria,Bundesliga,2016/2017,09/04/17,15:30,Salzburg,Sturm Graz,1,0,H,1.32,5.56,11.6,1.39,5.56,11.6,1.34,4.76,8.96
Austria,Bundesliga,2016/2017,15/04/17,15:00,AC Wolfsberger,Salzburg,0,2,A,8.2,4.62,1.46,8.5,4.8,1.48,7.64,4.31,1.42
Austria,Bundesliga,2016/2017,15/04/17,17:30,Admira,St. Polten,2,0,H,2.62,3.47,2.82,2.62,3.47,3.4,2.46,3.31,2.81
Austria,Bundesliga,2016/2017,15/04/17,17:30,Rapid Vienna,Altach,3,0,H,1.69,3.83,5.83,1.73,3.95,5.9,1.67,3.66,5.19
Austria,Bundesliga,2016/2017,15/04/17,17:30,Sturm Graz,Ried,1,0,H,1.61,4.17,6.1,1.7,4.25,6.5,1.59,3.86,5.64
Austria,Bundesliga,2016/2017,16/04/17,14:00,Mattersburg,Austria Vienna,0,3,A,3.42,3.42,2.27,3.42,3.49,2.4,3.09,3.3,2.27
Austria,Bundesliga,2016/2017,22/04/17,15:00,Sturm Graz,Mattersburg,0,2,A,1.88,3.61,4.64,1.89,3.9,5.6,1.82,3.51,4.35
Austria,Bundesliga,2016/2017,22/04/17,17:30,Altach,Admira,0,0,D,1.63,3.86,6.55,1.75,3.9,6.7,1.61,3.68,5.79
Austria,Bundesliga,2016/2017,22/04/17,17:30,Ried,AC Wolfsberger,1,1,D,2.19,3.36,3.76,2.2,3.4,3.85,2.11,3.23,3.55
Austria,Bundesliga,2016/2017,22/04/17,17:30,St. Polten,Salzburg,1,2,A,10.79,5.39,1.34,11,5.5,1.36,9.71,4.96,1.32
Austria,Bundesliga,2016/2017,23/04/17,15:30,Rapid Vienna,Austria Vienna,0,2,A,1.95,3.56,4.29,2.1,3.6,4.4,1.94,3.45,3.85
Austria,Bundesliga,2016/2017,29/04/17,15:00,Austria Vienna,Sturm Graz,4,1,H,2.12,3.36,3.92,2.16,3.4,3.92,2.07,3.26,3.6
Austria,Bundesliga,2016/2017,29/04/17,17:30,AC Wolfsberger,Mattersburg,2,2,D,2.73,3.28,2.82,2.73,3.4,3,2.59,3.14,2.76
Austria,Bundesliga,2016/2017,29/04/17,17:30,Salzburg,Ried,1,1,D,1.23,6.78,15.38,1.24,7.1,17,1.21,6.22,13.3
Austria,Bundesliga,2016/2017,29/04/17,17:30,St. Polten,Altach,3,3,D,2.96,3.3,2.6,2.96,3.3,2.74,2.8,3.16,2.54
Austria,Bundesliga,2016/2017,30/04/17,15:30,Admira,Rapid Vienna,3,2,H,4.65,3.77,1.83,4.67,3.78,1.86,4.35,3.57,1.8
Austria,Bundesliga,2016/2017,06/05/17,15:00,Mattersburg,Salzburg,2,1,H,6.21,4.48,1.56,7,4.48,1.59,5.93,4.09,1.53
Austria,Bundesliga,2016/2017,06/05/17,17:30,Rapid Vienna,AC Wolfsberger,4,0,H,1.64,4.04,5.9,1.65,4.3,6.89,1.58,3.9,5.84
Austria,Bundesliga,2016/2017,06/05/17,17:30,Ried,Admira,1,0,H,1.97,3.63,4.12,2,3.63,4.33,1.93,3.4,3.93
Austria,Bundesliga,2016/2017,06/05/17,17:30,Sturm Graz,St. Polten,3,2,H,1.71,3.98,5.29,1.71,4.1,5.6,1.66,3.81,5.06
Austria,Bundesliga,2016/2017,07/05/17,15:30,Altach,Austria Vienna,1,1,D,3.29,3.3,2.39,3.3,3.3,2.55,2.99,3.19,2.4
Austria,Bundesliga,2016/2017,13/05/17,15:00,Salzburg,Rapid Vienna,1,0,H,1.48,4.51,7.91,1.65,4.51,7.91,1.47,4.19,6.84
Austria,Bundesliga,2016/2017,13/05/17,17:30,Admira,AC Wolfsberger,3,2,H,2.14,3.39,3.8,2.5,3.39,3.8,2.18,3.22,3.36
Austria,Bundesliga,2016/2017,13/05/17,17:30,Austria Vienna,Ried,3,0,H,1.7,4.06,5.19,1.75,4.06,5.25,1.68,3.81,4.84
Austria,Bundesliga,2016/2017,13/05/17,17:30,St. Polten,Mattersburg,1,0,H,3.09,3.29,2.51,3.1,3.3,2.8,2.82,3.15,2.54
Austria,Bundesliga,2016/2017,14/05/17,15:30,Altach,Sturm Graz,1,2,A,2.47,3.27,3.17,2.6,3.35,3.26,2.4,3.13,3.02
Austria,Bundesliga,2016/2017,20/05/17,15:00,Ried,St. Polten,1,1,D,2.05,3.53,3.92,2.1,3.64,4.05,1.99,3.39,3.66
Austria,Bundesliga,2016/2017,20/05/17,17:30,AC Wolfsberger,Austria Vienna,2,1,H,3.9,3.89,1.95,4.2,3.94,2,3.81,3.65,1.89
Austria,Bundesliga,2016/2017,20/05/17,17:30,Mattersburg,Altach,1,0,H,2.33,3.41,3.31,2.4,3.44,3.31,2.26,3.25,3.16
Austria,Bundesliga,2016/2017,20/05/17,17:30,Salzburg,Admira,2,0,H,1.32,5.91,10.01,1.34,6.5,11,1.3,5.38,9.22
